5394.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,-0.24,1.72
5395.jpg,car: 99,1038.00,373.00,1163.00,498.00,1100.50,435.50,125.00,125.00,-0.12,-19.64
5396.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,-0.06,10.68
5397.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,-0.03,5.34
5398.jpg,car: 99,1038.00,415.00,1163.00,498.00,1100.50,456.50,125.00,83.00,-0.02,-38.83
5399.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,-0.01,22.09
5400.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,-0.00,11.04
6002.jpg,car: 86,0.00,664.00,124.00,830.00,62.00,747.00,124.00,166.00,-1.00,11.04
6004.jpg,car: 99,1079.00,456.00,1163.00,581.00,1121.00,518.50,84.00,125.00,-41.00,-29.96
6004.jpg,car: 91,0.00,664.00,124.00,830.00,62.00,747.00,124.00,166.00,-1.00,11.04
6005.jpg,car: 99,1079.00,456.00,1163.00,581.00,1121.00,518.50,84.00,125.00,-41.00,-29.96
6005.jpg,car: 98,124.00,498.00,332.00,623.00,228.00,560.50,208.00,125.00,83.00,-29.96
6005.jpg,car: 91,0.00,664.00,124.00,830.00,62.00,747.00,124.00,166.00,-1.00,11.04
6008.jpg,car: 99,1038.00,456.00,1163.00,581.00,1100.50,518.50,125.00,125.00,-0.00,-29.96
6009.jpg,car: 99,1038.00,456.00,1163.00,581.00,1100.50,518.50,125.00,125.00,-0.00,-29.96
6010.jpg,car: 99,1079.00,456.00,1163.00,581.00,1121.00,518.50,84.00,125.00,-41.00,-29.96
6011.jpg,car: 99,1038.00,456.00,1163.00,581.00,1100.50,518.50,125.00,125.00,-0.00,-29.96
6012.jpg,car: 99,1038.00,456.00,1163.00,581.00,1100.50,518.50,125.00,125.00,-0.00,-29.96
6012.jpg,car: 81,872.00,207.00,1079.00,332.00,975.50,269.50,207.00,125.00,82.00,-29.96
6013.jpg,car: 99,1038.00,456.00,1163.00,581.00,1100.50,518.50,125.00,125.00,-0.00,-29.96
6014.jpg,car: 99,1038.00,456.00,1163.00,581.00,1100.50,518.50,125.00,125.00,-0.00,-29.96
6015.jpg,car: 99,1038.00,456.00,1163.00,539.00,1100.50,497.50,125.00,83.00,-0.00,-71.96
6016.jpg,car: 99,1038.00,456.00,1163.00,539.00,1100.50,497.50,125.00,83.00,-0.00,-71.96
6016.jpg,car: 86,124.00,456.00,290.00,581.00,207.00,518.50,166.00,125.00,41.00,-29.96
6017.jpg,car: 99,1038.00,456.00,1163.00,581.00,1100.50,518.50,125.00,125.00,-0.00,-29.96
6018.jpg,car: 99,1038.00,456.00,1121.00,581.00,1079.50,518.50,83.00,125.00,-42.00,-29.96
6019.jpg,car: 98,1038.00,456.00,1121.00,539.00,1079.50,497.50,83.00,83.00,-42.00,-71.96
6020.jpg,car: 99,1038.00,456.00,1121.00,539.00,1079.50,497.50,83.00,83.00,-42.00,-71.96
6022.jpg,car: 99,1038.00,456.00,1121.00,539.00,1079.50,497.50,83.00,83.00,-42.00,-71.96
6025.jpg,car: 99,1038.00,456.00,1121.00,539.00,1079.50,497.50,83.00,83.00,-42.00,-71.96
6025.jpg,car: 81,0.00,581.00,124.00,747.00,62.00,664.00,124.00,166.00,-1.00,11.04
6026.jpg,car: 99,1038.00,415.00,1121.00,539.00,1079.50,477.00,83.00,124.00,-42.00,-30.96
6027.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6028.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6029.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6030.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6031.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6031.jpg,car: 86,0.00,581.00,124.00,747.00,62.00,664.00,124.00,166.00,-1.00,11.04
6032.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6033.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6033.jpg,car: 86,0.00,581.00,124.00,747.00,62.00,664.00,124.00,166.00,-1.00,11.04
6033.jpg,car: 81,872.00,166.00,1079.00,290.00,975.50,228.00,207.00,124.00,82.00,-30.96
6034.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6035.jpg,car: 99,1038.00,415.00,1121.00,539.00,1079.50,477.00,83.00,124.00,-42.00,-30.96
6036.jpg,car: 99,1038.00,415.00,1121.00,539.00,1079.50,477.00,83.00,124.00,-42.00,-30.96
6037.jpg,car: 99,1038.00,415.00,1121.00,539.00,1079.50,477.00,83.00,124.00,-42.00,-30.96
6038.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6039.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6039.jpg,car: 99,872.00,166.00,1038.00,290.00,955.00,228.00,166.00,124.00,41.00,-30.96
6040.jpg,car: 99,996.00,456.00,1121.00,539.00,1058.50,497.50,125.00,83.00,-0.00,-71.96
6041.jpg,car: 99,996.00,456.00,1121.00,539.00,1058.50,497.50,125.00,83.00,-0.00,-71.96
6042.jpg,car: 99,996.00,456.00,1121.00,539.00,1058.50,497.50,125.00,83.00,-0.00,-71.96
6042.jpg,car: 84,0.00,498.00,83.00,706.00,41.50,602.00,83.00,208.00,-42.00,53.04
6043.jpg,car: 99,996.00,456.00,1121.00,539.00,1058.50,497.50,125.00,83.00,-0.00,-71.96
6043.jpg,car: 81,0.00,498.00,83.00,706.00,41.50,602.00,83.00,208.00,-42.00,53.04
6044.jpg,car: 99,996.00,456.00,1121.00,539.00,1058.50,497.50,125.00,83.00,-0.00,-71.96
6044.jpg,car: 88,1287.00,0.00,1536.00,124.00,1411.50,62.00,249.00,124.00,124.00,-30.96
6045.jpg,car: 98,996.00,456.00,1121.00,539.00,1058.50,497.50,125.00,83.00,-0.00,-71.96
6045.jpg,car: 82,0.00,498.00,83.00,706.00,41.50,602.00,83.00,208.00,-42.00,53.04
6046.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6047.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6048.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6049.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6049.jpg,car: 82,0.00,498.00,83.00,706.00,41.50,602.00,83.00,208.00,-42.00,53.04
6050.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6051.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6052.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6053.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6054.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6055.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6056.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6057.jpg,car: 99,996.00,456.00,1079.00,581.00,1037.50,518.50,83.00,125.00,-42.00,-29.96
6058.jpg,car: 99,996.00,456.00,1079.00,581.00,1037.50,518.50,83.00,125.00,-42.00,-29.96
6059.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6060.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6061.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6062.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6063.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6064.jpg,car: 99,996.00,456.00,1121.00,581.00,1058.50,518.50,125.00,125.00,-0.00,-29.96
6065.jpg,car: 99,996.00,456.00,1121.00,623.00,1058.50,539.50,125.00,167.00,-0.00,12.04
6066.jpg,car: 99,996.00,456.00,1121.00,623.00,1058.50,539.50,125.00,167.00,-0.00,12.04
6067.jpg,car: 96,996.00,456.00,1121.00,623.00,1058.50,539.50,125.00,167.00,-0.00,12.04
6068.jpg,car: 98,996.00,456.00,1121.00,623.00,1058.50,539.50,125.00,167.00,-0.00,12.04
6069.jpg,car: 99,996.00,456.00,1079.00,623.00,1037.50,539.50,83.00,167.00,-42.00,12.04
6070.jpg,car: 96,872.00,207.00,1079.00,332.00,975.50,269.50,207.00,125.00,82.00,-29.96
6074.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6075.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6076.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6076.jpg,car: 82,872.00,207.00,1079.00,332.00,975.50,269.50,207.00,125.00,82.00,-29.96
6077.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6078.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6079.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6080.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6081.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6082.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6083.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6084.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6085.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6086.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6087.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6088.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6089.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6090.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6091.jpg,car: 99,955.00,498.00,1038.00,623.00,996.50,560.50,83.00,125.00,-42.00,-29.96
6092.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6093.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6094.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6095.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6096.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6097.jpg,car: 99,913.00,498.00,1079.00,623.00,996.00,560.50,166.00,125.00,41.00,-29.96
6098.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6099.jpg,car: 99,913.00,498.00,1079.00,623.00,996.00,560.50,166.00,125.00,41.00,-29.96
6101.jpg,car: 99,913.00,498.00,1079.00,623.00,996.00,560.50,166.00,125.00,41.00,-29.96
6102.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6102.jpg,car: 86,0.00,456.00,83.00,664.00,41.50,560.00,83.00,208.00,-42.00,53.04
6103.jpg,car: 98,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6103.jpg,car: 90,0.00,456.00,83.00,664.00,41.50,560.00,83.00,208.00,-42.00,53.04
6104.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6105.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6106.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6107.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6108.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6109.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6109.jpg,car: 86,0.00,456.00,83.00,664.00,41.50,560.00,83.00,208.00,-42.00,53.04
6110.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6111.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6112.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6113.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6114.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6115.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6116.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6117.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6118.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6119.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6120.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6121.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6122.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6123.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6124.jpg,car: 99,955.00,456.00,1038.00,581.00,996.50,518.50,83.00,125.00,-42.00,-29.96
6125.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6126.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6127.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6128.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6129.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6130.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6131.jpg,car: 99,913.00,456.00,1079.00,623.00,996.00,539.50,166.00,167.00,41.00,12.04
6132.jpg,car: 99,913.00,456.00,1079.00,581.00,996.00,518.50,166.00,125.00,41.00,-29.96
6133.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6134.jpg,car: 99,955.00,456.00,1038.00,581.00,996.50,518.50,83.00,125.00,-42.00,-29.96
6135.jpg,car: 99,913.00,456.00,1038.00,581.00,975.50,518.50,125.00,125.00,-0.00,-29.96
6136.jpg,car: 99,913.00,456.00,1038.00,581.00,975.50,518.50,125.00,125.00,-0.00,-29.96
6137.jpg,car: 99,913.00,456.00,1038.00,581.00,975.50,518.50,125.00,125.00,-0.00,-29.96
6137.jpg,car: 88,0.00,415.00,83.00,623.00,41.50,519.00,83.00,208.00,-42.00,53.04
6138.jpg,car: 99,913.00,456.00,1038.00,581.00,975.50,518.50,125.00,125.00,-0.00,-29.96
6139.jpg,car: 99,872.00,456.00,1038.00,581.00,955.00,518.50,166.00,125.00,41.00,-29.96
6140.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-1.00,-29.96
6141.jpg,car: 99,872.00,498.00,996.00,581.00,934.00,539.50,124.00,83.00,-1.00,-71.96
6142.jpg,car: 98,872.00,498.00,996.00,581.00,934.00,539.50,124.00,83.00,-1.00,-71.96
6143.jpg,car: 98,872.00,498.00,996.00,581.00,934.00,539.50,124.00,83.00,-1.00,-71.96
6144.jpg,car: 99,872.00,498.00,996.00,623.00,934.00,560.50,124.00,125.00,-1.00,-29.96
6145.jpg,car: 99,872.00,498.00,996.00,623.00,934.00,560.50,124.00,125.00,-1.00,-29.96
6146.jpg,car: 99,872.00,456.00,996.00,623.00,934.00,539.50,124.00,167.00,-1.00,12.04
6147.jpg,car: 99,872.00,456.00,996.00,623.00,934.00,539.50,124.00,167.00,-1.00,12.04
6148.jpg,car: 99,872.00,456.00,996.00,623.00,934.00,539.50,124.00,167.00,-1.00,12.04
6149.jpg,car: 99,872.00,498.00,996.00,623.00,934.00,560.50,124.00,125.00,-1.00,-29.96
6150.jpg,car: 99,872.00,498.00,996.00,623.00,934.00,560.50,124.00,125.00,-1.00,-29.96
6151.jpg,car: 99,872.00,498.00,996.00,623.00,934.00,560.50,124.00,125.00,-1.00,-29.96
6152.jpg,car: 99,872.00,498.00,996.00,623.00,934.00,560.50,124.00,125.00,-1.00,-29.96
6154.jpg,car: 99,872.00,498.00,955.00,623.00,913.50,560.50,83.00,125.00,-42.00,-29.96
6155.jpg,car: 99,872.00,498.00,955.00,623.00,913.50,560.50,83.00,125.00,-42.00,-29.96
6156.jpg,car: 99,830.00,498.00,955.00,623.00,892.50,560.50,125.00,125.00,-0.00,-29.96
6157.jpg,car: 99,830.00,498.00,955.00,623.00,892.50,560.50,125.00,125.00,-0.00,-29.96
6158.jpg,car: 99,789.00,498.00,955.00,623.00,872.00,560.50,166.00,125.00,41.00,-29.96
6159.jpg,car: 99,789.00,498.00,955.00,623.00,872.00,560.50,166.00,125.00,41.00,-29.96
6160.jpg,car: 99,789.00,498.00,955.00,623.00,872.00,560.50,166.00,125.00,41.00,-29.96
6161.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6162.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6163.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6164.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6165.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6166.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6167.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6168.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6169.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6170.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6171.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6172.jpg,car: 99,789.00,498.00,913.00,623.00,851.00,560.50,124.00,125.00,-1.00,-29.96
6173.jpg,car: 98,789.00,498.00,913.00,664.00,851.00,581.00,124.00,166.00,-1.00,11.04
6174.jpg,car: 99,747.00,539.00,913.00,664.00,830.00,601.50,166.00,125.00,41.00,-29.96
6175.jpg,car: 99,747.00,539.00,913.00,664.00,830.00,601.50,166.00,125.00,41.00,-29.96
6176.jpg,car: 99,789.00,498.00,913.00,664.00,851.00,581.00,124.00,166.00,-1.00,11.04
6177.jpg,car: 99,789.00,498.00,913.00,664.00,851.00,581.00,124.00,166.00,-1.00,11.04
6178.jpg,car: 99,747.00,539.00,913.00,664.00,830.00,601.50,166.00,125.00,41.00,-29.96
6179.jpg,car: 99,747.00,539.00,913.00,664.00,830.00,601.50,166.00,125.00,41.00,-29.96
6180.jpg,car: 99,747.00,539.00,913.00,664.00,830.00,601.50,166.00,125.00,41.00,-29.96
6181.jpg,car: 99,747.00,498.00,913.00,664.00,830.00,581.00,166.00,166.00,41.00,11.04
6182.jpg,car: 99,747.00,539.00,913.00,664.00,830.00,601.50,166.00,125.00,41.00,-29.96
6183.jpg,car: 99,747.00,539.00,872.00,664.00,809.50,601.50,125.00,125.00,-0.00,-29.96
6184.jpg,car: 99,747.00,539.00,872.00,664.00,809.50,601.50,125.00,125.00,-0.00,-29.96
6185.jpg,car: 99,747.00,539.00,872.00,664.00,809.50,601.50,125.00,125.00,-0.00,-29.96
6186.jpg,car: 99,747.00,539.00,872.00,664.00,809.50,601.50,125.00,125.00,-0.00,-29.96
6187.jpg,car: 99,747.00,539.00,872.00,664.00,809.50,601.50,125.00,125.00,-0.00,-29.96
6188.jpg,car: 99,747.00,539.00,872.00,664.00,809.50,601.50,125.00,125.00,-0.00,-29.96
6189.jpg,car: 99,747.00,539.00,913.00,664.00,830.00,601.50,166.00,125.00,41.00,-29.96
6190.jpg,car: 99,747.00,539.00,913.00,664.00,830.00,601.50,166.00,125.00,41.00,-29.96
6191.jpg,car: 99,747.00,539.00,913.00,664.00,830.00,601.50,166.00,125.00,41.00,-29.96
6192.jpg,car: 99,789.00,539.00,955.00,664.00,872.00,601.50,166.00,125.00,41.00,-29.96
6193.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6194.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6195.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6196.jpg,car: 98,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6197.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6199.jpg,car: 99,789.00,539.00,955.00,664.00,872.00,601.50,166.00,125.00,41.00,-29.96
6200.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6201.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6202.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6203.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6204.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6205.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6206.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6207.jpg,car: 99,830.00,539.00,955.00,664.00,892.50,601.50,125.00,125.00,-0.00,-29.96
6210.jpg,car: 99,872.00,539.00,996.00,664.00,934.00,601.50,124.00,125.00,-1.00,-29.96
6210.jpg,car: 84,0.00,415.00,166.00,581.00,83.00,498.00,166.00,166.00,41.00,11.04
6211.jpg,car: 99,872.00,539.00,996.00,664.00,934.00,601.50,124.00,125.00,-1.00,-29.96
6212.jpg,car: 99,872.00,498.00,996.00,664.00,934.00,581.00,124.00,166.00,-1.00,11.04
6213.jpg,car: 99,872.00,498.00,996.00,664.00,934.00,581.00,124.00,166.00,-1.00,11.04
6214.jpg,car: 99,872.00,498.00,996.00,664.00,934.00,581.00,124.00,166.00,-1.00,11.04
6214.jpg,car: 80,0.00,415.00,166.00,581.00,83.00,498.00,166.00,166.00,41.00,11.04
6215.jpg,car: 99,872.00,498.00,996.00,664.00,934.00,581.00,124.00,166.00,-1.00,11.04
6216.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6216.jpg,car: 98,1661.00,124.00,1910.00,249.00,1785.50,186.50,249.00,125.00,124.00,-29.96
6216.jpg,car: 82,0.00,415.00,166.00,581.00,83.00,498.00,166.00,166.00,41.00,11.04
6217.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6218.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6218.jpg,car: 86,0.00,415.00,249.00,581.00,124.50,498.00,249.00,166.00,124.00,11.04
6219.jpg,car: 99,913.00,498.00,1038.00,623.00,975.50,560.50,125.00,125.00,-0.00,-29.96
6220.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6221.jpg,car: 99,913.00,498.00,1079.00,623.00,996.00,560.50,166.00,125.00,41.00,-29.96
6222.jpg,car: 99,913.00,498.00,1079.00,623.00,996.00,560.50,166.00,125.00,41.00,-29.96
6223.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6224.jpg,car: 99,913.00,456.00,1079.00,623.00,996.00,539.50,166.00,167.00,41.00,12.04
6225.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6226.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6227.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6228.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6229.jpg,car: 99,955.00,498.00,1079.00,623.00,1017.00,560.50,124.00,125.00,-1.00,-29.96
6230.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6231.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6232.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6233.jpg,car: 96,955.00,456.00,1038.00,581.00,996.50,518.50,83.00,125.00,-42.00,-29.96
6234.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6235.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6236.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6237.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
